ID,NoEssai,NoBloc,ID_bl,NoTraitement,test_type
1-2-1,1,2,1-2,1,N
1-2-2,1,2,1-2,2,N
1-2-3,1,2,1-2,3,N
1-2-4,1,2,1-2,4,N
1-2-5,1,2,1-2,5,N
1-2-6,1,2,1-2,6,N
1-2-7,1,2,1-2,7,N
1-2-8,1,2,1-2,8,N
3-1-1,3,1,3-1,1,N
3-1-2,3,1,3-1,2,N
3-1-3,3,1,3-1,3,N
3-1-4,3,1,3-1,4,N
3-1-5,3,1,3-1,5,N
3-1-6,3,1,3-1,6,N
3-1-7,3,1,3-1,7,N
3-1-8,3,1,3-1,8,N
3-1-9,3,1,3-1,9,N
3-1-10,3,1,3-1,10,N
3-1-11,3,1,3-1,11,N
4-3-1,4,3,4-3,1,N
4-3-2,4,3,4-3,2,N
4-3-3,4,3,4-3,3,N
4-3-4,4,3,4-3,4,N
4-3-5,4,3,4-3,5,N
4-3-6,4,3,4-3,6,N
6-1-1,6,1,6-1,1,N
6-1-2,6,1,6-1,2,N
6-1-3,6,1,6-1,3,N
6-1-4,6,1,6-1,4,N
6-1-5,6,1,6-1,5,N
6-1-6,6,1,6-1,6,N
6-3-1,6,3,6-3,1,N
6-3-2,6,3,6-3,2,N
6-3-3,6,3,6-3,3,N
6-3-4,6,3,6-3,4,N
6-3-5,6,3,6-3,5,N
6-3-6,6,3,6-3,6,N
8-2-1,8,2,8-2,1,N
8-2-2,8,2,8-2,2,N
8-2-3,8,2,8-2,3,N
8-2-4,8,2,8-2,4,N
8-2-5,8,2,8-2,5,N
8-2-6,8,2,8-2,6,N
9-3-1,9,3,9-3,1,N
9-3-2,9,3,9-3,2,N
9-3-3,9,3,9-3,3,N
9-3-4,9,3,9-3,4,N
9-3-5,9,3,9-3,5,N
9-3-6,9,3,9-3,6,N
10-3-1,10,3,10-3,1,N
10-3-2,10,3,10-3,2,N
10-3-3,10,3,10-3,3,N
10-3-4,10,3,10-3,4,N
10-3-5,10,3,10-3,5,N
10-3-6,10,3,10-3,6,N
10-3-7,10,3,10-3,7,N
10-3-8,10,3,10-3,8,N
10-3-9,10,3,10-3,9,N
10-3-10,10,3,10-3,10,N
10-3-11,10,3,10-3,11,N
13-3-1,13,3,13-3,1,N
13-3-2,13,3,13-3,2,N
13-3-3,13,3,13-3,3,N
13-3-4,13,3,13-3,4,N
16-3-1,16,3,16-3,1,N
16-3-2,16,3,16-3,2,N
16-3-3,16,3,16-3,3,N
16-3-4,16,3,16-3,4,N
16-3-5,16,3,16-3,5,N
16-3-6,16,3,16-3,6,N
22-2-1,22,2,22-2,1,N
22-2-2,22,2,22-2,2,N
22-2-3,22,2,22-2,3,N
22-2-4,22,2,22-2,4,N
22-2-5,22,2,22-2,5,N
22-2-6,22,2,22-2,6,N
22-2-7,22,2,22-2,7,N
22-2-8,22,2,22-2,8,N
22-2-9,22,2,22-2,9,N
22-2-10,22,2,22-2,10,N
23-1-1,23,1,23-1,1,N
23-1-2,23,1,23-1,2,N
23-1-3,23,1,23-1,3,N
23-1-4,23,1,23-1,4,N
23-1-5,23,1,23-1,5,N
23-1-6,23,1,23-1,6,N
23-1-7,23,1,23-1,7,N
23-1-8,23,1,23-1,8,N
23-1-9,23,1,23-1,9,N
23-1-10,23,1,23-1,10,N
24-1-1,24,1,24-1,1,N
24-1-2,24,1,24-1,2,N
24-1-3,24,1,24-1,3,N
24-1-4,24,1,24-1,4,N
24-1-5,24,1,24-1,5,N
24-1-6,24,1,24-1,6,N
24-1-7,24,1,24-1,7,N
24-1-8,24,1,24-1,8,N
24-2-1,24,2,24-2,1,N
24-2-2,24,2,24-2,2,N
24-2-3,24,2,24-2,3,N
24-2-4,24,2,24-2,4,N
24-2-5,24,2,24-2,5,N
24-2-6,24,2,24-2,6,N
24-2-7,24,2,24-2,7,N
24-2-8,24,2,24-2,8,N
24-3-1,24,3,24-3,1,N
24-3-2,24,3,24-3,2,N
24-3-3,24,3,24-3,3,N
24-3-4,24,3,24-3,4,N
24-3-5,24,3,24-3,5,N
24-3-6,24,3,24-3,6,N
24-3-7,24,3,24-3,7,N
24-3-8,24,3,24-3,8,N
25-1-1,25,1,25-1,1,N
25-1-2,25,1,25-1,2,N
25-1-3,25,1,25-1,3,N
25-1-4,25,1,25-1,4,N
25-1-5,25,1,25-1,5,N
25-1-6,25,1,25-1,6,N
25-1-7,25,1,25-1,7,N
25-1-8,25,1,25-1,8,N
30-2-1,30,2,30-2,1,N
30-2-2,30,2,30-2,2,N
30-2-3,30,2,30-2,3,N
30-2-4,30,2,30-2,4,N
30-2-5,30,2,30-2,5,N
30-2-6,30,2,30-2,6,N
30-2-7,30,2,30-2,7,N
30-2-8,30,2,30-2,8,N
30-2-9,30,2,30-2,9,N
30-2-10,30,2,30-2,10,N
30-2-11,30,2,30-2,11,N
30-2-12,30,2,30-2,12,N
30-3-1,30,3,30-3,1,N
30-3-2,30,3,30-3,2,N
30-3-3,30,3,30-3,3,N
30-3-4,30,3,30-3,4,N
30-3-5,30,3,30-3,5,N
30-3-6,30,3,30-3,6,N
30-3-7,30,3,30-3,7,N
30-3-8,30,3,30-3,8,N
30-3-9,30,3,30-3,9,N
30-3-10,30,3,30-3,10,N
30-3-11,30,3,30-3,11,N
30-3-12,30,3,30-3,12,N
31-1-1,31,1,31-1,1,N
31-1-2,31,1,31-1,2,N
31-1-3,31,1,31-1,3,N
31-1-4,31,1,31-1,4,N
31-1-5,31,1,31-1,5,N
31-1-6,31,1,31-1,6,N
31-1-7,31,1,31-1,7,N
31-1-8,31,1,31-1,8,N
31-1-9,31,1,31-1,9,N
31-1-10,31,1,31-1,10,N
31-1-11,31,1,31-1,11,N
31-1-12,31,1,31-1,12,N
31-2-1,31,2,31-2,1,N
31-2-2,31,2,31-2,2,N
31-2-3,31,2,31-2,3,N
31-2-4,31,2,31-2,4,N
31-2-5,31,2,31-2,5,N
31-2-6,31,2,31-2,6,N
31-2-7,31,2,31-2,7,N
31-2-8,31,2,31-2,8,N
31-2-9,31,2,31-2,9,N
31-2-10,31,2,31-2,10,N
31-2-11,31,2,31-2,11,N
31-2-12,31,2,31-2,12,N
32-1-1,32,1,32-1,1,NPK
32-1-2,32,1,32-1,2,NPK
32-1-3,32,1,32-1,3,NPK
32-1-4,32,1,32-1,4,NPK
32-1-5,32,1,32-1,5,NPK
32-1-6,32,1,32-1,6,NPK
32-1-7,32,1,32-1,7,NPK
32-1-8,32,1,32-1,8,NPK
32-1-9,32,1,32-1,9,NPK
32-1-10,32,1,32-1,10,NPK
33-1-1,33,1,33-1,1,N
33-1-2,33,1,33-1,2,N
33-1-3,33,1,33-1,3,N
33-1-4,33,1,33-1,4,N
33-1-5,33,1,33-1,5,N
33-1-6,33,1,33-1,6,N
33-1-7,33,1,33-1,7,N
35-1-1,35,1,35-1,1,N
35-1-2,35,1,35-1,2,N
35-1-3,35,1,35-1,3,N
35-1-4,35,1,35-1,4,N
35-1-5,35,1,35-1,5,N
35-1-6,35,1,35-1,6,N
35-1-7,35,1,35-1,7,N
35-2-1,35,2,35-2,1,N
35-2-2,35,2,35-2,2,N
35-2-3,35,2,35-2,3,N
35-2-4,35,2,35-2,4,N
35-2-5,35,2,35-2,5,N
35-2-6,35,2,35-2,6,N
35-2-7,35,2,35-2,7,N
40-1-1,40,1,40-1,1,NPK
40-1-2,40,1,40-1,2,NPK
40-1-3,40,1,40-1,3,NPK
40-1-4,40,1,40-1,4,NPK
40-1-5,40,1,40-1,5,NPK
40-1-6,40,1,40-1,6,NPK
40-1-7,40,1,40-1,7,NPK
40-1-8,40,1,40-1,8,NPK
40-1-9,40,1,40-1,9,NPK
40-1-10,40,1,40-1,10,NPK
40-1-11,40,1,40-1,11,NPK
41-2-1,41,2,41-2,1,NPK
41-2-2,41,2,41-2,2,NPK
41-2-3,41,2,41-2,3,NPK
41-2-4,41,2,41-2,4,NPK
41-2-5,41,2,41-2,5,NPK
41-2-6,41,2,41-2,6,NPK
41-2-7,41,2,41-2,7,NPK
41-2-8,41,2,41-2,8,NPK
41-2-9,41,2,41-2,9,NPK
41-2-10,41,2,41-2,10,NPK
41-2-11,41,2,41-2,11,NPK
42-2-1,42,2,42-2,1,NPK
42-2-2,42,2,42-2,2,NPK
42-2-3,42,2,42-2,3,NPK
42-2-4,42,2,42-2,4,NPK
42-2-5,42,2,42-2,5,NPK
42-2-6,42,2,42-2,6,NPK
42-2-7,42,2,42-2,7,NPK
42-2-8,42,2,42-2,8,NPK
42-2-9,42,2,42-2,9,NPK
42-2-10,42,2,42-2,10,NPK
42-2-11,42,2,42-2,11,NPK
43-1-1,43,1,43-1,1,NPK
43-1-2,43,1,43-1,2,NPK
43-1-3,43,1,43-1,3,NPK
43-1-4,43,1,43-1,4,NPK
43-1-5,43,1,43-1,5,NPK
43-1-6,43,1,43-1,6,NPK
43-1-7,43,1,43-1,7,NPK
43-1-8,43,1,43-1,8,NPK
43-1-9,43,1,43-1,9,NPK
43-1-10,43,1,43-1,10,NPK
43-1-11,43,1,43-1,11,NPK
43-2-1,43,2,43-2,1,NPK
43-2-2,43,2,43-2,2,NPK
43-2-3,43,2,43-2,3,NPK
43-2-4,43,2,43-2,4,NPK
43-2-5,43,2,43-2,5,NPK
43-2-6,43,2,43-2,6,NPK
43-2-7,43,2,43-2,7,NPK
43-2-8,43,2,43-2,8,NPK
43-2-9,43,2,43-2,9,NPK
43-2-10,43,2,43-2,10,NPK
43-2-11,43,2,43-2,11,NPK
44-3-1,44,3,44-3,1,NPK
44-3-2,44,3,44-3,2,NPK
44-3-3,44,3,44-3,3,NPK
44-3-4,44,3,44-3,4,NPK
44-3-5,44,3,44-3,5,NPK
44-3-6,44,3,44-3,6,NPK
44-3-7,44,3,44-3,7,NPK
44-3-8,44,3,44-3,8,NPK
44-3-9,44,3,44-3,9,NPK
44-3-10,44,3,44-3,10,NPK
44-3-11,44,3,44-3,11,NPK
46-2-1,46,2,46-2,1,NPK
46-2-2,46,2,46-2,2,NPK
46-2-3,46,2,46-2,3,NPK
46-2-4,46,2,46-2,4,NPK
46-2-5,46,2,46-2,5,NPK
46-2-6,46,2,46-2,6,NPK
46-2-7,46,2,46-2,7,NPK
46-2-8,46,2,46-2,8,NPK
46-2-9,46,2,46-2,9,NPK
46-2-10,46,2,46-2,10,NPK
46-2-11,46,2,46-2,11,NPK
47-1-1,47,1,47-1,1,NPK
47-1-12,47,1,47-1,12,NPK
47-1-2,47,1,47-1,2,NPK
47-1-13,47,1,47-1,13,NPK
47-1-3,47,1,47-1,3,NPK
47-1-14,47,1,47-1,14,NPK
47-1-4,47,1,47-1,4,NPK
47-1-15,47,1,47-1,15,NPK
47-1-5,47,1,47-1,5,NPK
47-1-16,47,1,47-1,16,NPK
47-1-6,47,1,47-1,6,NPK
47-1-17,47,1,47-1,17,NPK
47-1-7,47,1,47-1,7,NPK
47-1-18,47,1,47-1,18,NPK
47-1-8,47,1,47-1,8,NPK
47-1-19,47,1,47-1,19,NPK
47-1-9,47,1,47-1,9,NPK
47-1-20,47,1,47-1,20,NPK
47-1-10,47,1,47-1,10,NPK
47-1-21,47,1,47-1,21,NPK
47-1-11,47,1,47-1,11,NPK
47-1-22,47,1,47-1,22,NPK
47-2-1,47,2,47-2,1,NPK
47-2-12,47,2,47-2,12,NPK
47-2-2,47,2,47-2,2,NPK
47-2-13,47,2,47-2,13,NPK
47-2-3,47,2,47-2,3,NPK
47-2-14,47,2,47-2,14,NPK
47-2-4,47,2,47-2,4,NPK
47-2-15,47,2,47-2,15,NPK
47-2-5,47,2,47-2,5,NPK
47-2-16,47,2,47-2,16,NPK
47-2-6,47,2,47-2,6,NPK
47-2-17,47,2,47-2,17,NPK
47-2-7,47,2,47-2,7,NPK
47-2-18,47,2,47-2,18,NPK
47-2-8,47,2,47-2,8,NPK
47-2-19,47,2,47-2,19,NPK
47-2-9,47,2,47-2,9,NPK
47-2-20,47,2,47-2,20,NPK
47-2-10,47,2,47-2,10,NPK
47-2-21,47,2,47-2,21,NPK
47-2-11,47,2,47-2,11,NPK
47-2-22,47,2,47-2,22,NPK
53-2-1,53,2,53-2,1,N
53-2-2,53,2,53-2,2,N
53-2-3,53,2,53-2,3,N
53-2-4,53,2,53-2,4,N
53-2-5,53,2,53-2,5,N
53-2-6,53,2,53-2,6,N
53-2-7,53,2,53-2,7,N
53-2-8,53,2,53-2,8,N
53-2-9,53,2,53-2,9,N
53-2-10,53,2,53-2,10,N
55-1-1,55,1,55-1,1,K
55-1-2,55,1,55-1,2,K
55-1-3,55,1,55-1,3,K
55-1-4,55,1,55-1,4,K
55-1-5,55,1,55-1,5,K
55-1-6,55,1,55-1,6,K
55-1-7,55,1,55-1,7,K
55-1-8,55,1,55-1,8,K
55-1-9,55,1,55-1,9,K
55-1-10,55,1,55-1,10,K
55-2-1,55,2,55-2,1,K
55-2-2,55,2,55-2,2,K
55-2-3,55,2,55-2,3,K
55-2-4,55,2,55-2,4,K
55-2-5,55,2,55-2,5,K
55-2-6,55,2,55-2,6,K
55-2-7,55,2,55-2,7,K
55-2-8,55,2,55-2,8,K
55-2-9,55,2,55-2,9,K
55-2-10,55,2,55-2,10,K
61-2-1,61,2,61-2,1,N
61-2-2,61,2,61-2,2,N
61-2-3,61,2,61-2,3,N
61-2-4,61,2,61-2,4,N
61-2-5,61,2,61-2,5,N
63-1-1,63,1,63-1,1,N
63-1-2,63,1,63-1,2,N
63-1-3,63,1,63-1,3,N
63-1-4,63,1,63-1,4,N
63-1-5,63,1,63-1,5,N
66-2-1,66,2,66-2,1,N
66-2-2,66,2,66-2,2,N
66-2-3,66,2,66-2,3,N
66-2-4,66,2,66-2,4,N
66-2-5,66,2,66-2,5,N
69-2-1,69,2,69-2,1,N
69-2-2,69,2,69-2,2,N
69-2-3,69,2,69-2,3,N
69-2-4,69,2,69-2,4,N
69-2-5,69,2,69-2,5,N
69-2-6,69,2,69-2,6,N
69-2-7,69,2,69-2,7,N
69-2-8,69,2,69-2,8,N
69-2-9,69,2,69-2,9,N
70-3-1,70,3,70-3,1,N
70-3-2,70,3,70-3,2,N
70-3-3,70,3,70-3,3,N
70-3-4,70,3,70-3,4,N
70-3-5,70,3,70-3,5,N
70-3-6,70,3,70-3,6,N
70-3-7,70,3,70-3,7,N
70-3-8,70,3,70-3,8,N
70-3-9,70,3,70-3,9,N
73-2-1,73,2,73-2,1,N
73-2-2,73,2,73-2,2,N
73-2-3,73,2,73-2,3,N
73-2-4,73,2,73-2,4,N
73-2-5,73,2,73-2,5,N
73-2-6,73,2,73-2,6,N
73-2-7,73,2,73-2,7,N
